id,Response
469451,0
469452,0
469453,1
469454,1
469455,1
469456,1
469457,0
469458,0
469459,0
469460,0
469461,1
469462,0
469463,1
469464,0
469465,1
469466,0
469467,0
469468,0
469469,1
469470,1
469471,0
469472,0
469473,0
469474,1
469475,0
469476,0
469477,0
469478,1
469479,0
469480,0
469481,0
469482,0
469483,0
469484,0
469485,1
469486,1
469487,0
469488,1
469489,1
469490,0
469491,1
469492,1
469493,0
469494,0
469495,0
469496,1
469497,0
469498,0
469499,0
469500,0
469501,0
469502,0
469503,0
469504,1
469505,1
469506,0
469507,0
469508,0
469509,1
469510,1
469511,0
469512,0
469513,0
469514,0
469515,1
469516,0
469517,1
469518,1
469519,1
469520,0
469521,1
469522,0
469523,1
469524,0
469525,1
469526,1
469527,0
469528,0
469529,1
469530,0
469531,1
469532,0
469533,0
469534,0
469535,0
469536,0
469537,1
469538,1
469539,1
469540,0
469541,0
469542,1
469543,0
469544,0
469545,1
469546,1
469547,0
469548,1
469549,0
469550,1
469551,1
469552,1
469553,0
469554,0
469555,1
469556,1
469557,0
469558,1
469559,1
469560,0
469561,0
469562,0
469563,0
469564,0
469565,0
469566,1
469567,1
469568,1
469569,0
469570,1
469571,0
469572,1
469573,0
469574,0
469575,0
469576,0
469577,1
469578,1
469579,0
469580,0
469581,0
469582,1
469583,0
469584,0
469585,0
469586,0
469587,0
469588,1
469589,0
469590,1
469591,1
469592,0
469593,0
469594,1
469595,1
469596,0
469597,0
469598,0
469599,1
469600,1
469601,1
469602,1
469603,1
469604,0
469605,1
469606,0
469607,1
469608,0
469609,0
469610,0
469611,0
469612,0
469613,1
469614,0
469615,1
469616,1
469617,1
469618,0
469619,1
469620,1
469621,1
469622,0
469623,0
469624,1
469625,0
469626,1
469627,1
469628,1
469629,1
469630,0
469631,0
469632,1
469633,1
469634,0
469635,1
469636,0
469637,0
469638,0
469639,0
469640,1
469641,0
469642,0
469643,0
469644,1
469645,0
469646,0
469647,0
469648,0
469649,0
469650,0
469651,0
469652,0
469653,1
469654,0
469655,0
469656,1
469657,1
469658,1
469659,1
469660,0
469661,1
469662,1
469663,0
469664,0
469665,1
469666,1
469667,0
469668,1
469669,0
469670,0
469671,0
469672,0
469673,0
469674,1
469675,1
469676,0
469677,0
469678,0
469679,1
469680,1
469681,0
469682,0
469683,0
469684,0
469685,1
469686,1
469687,0
469688,0
469689,0
469690,1
469691,0
469692,1
469693,1
469694,1
469695,1
469696,0
469697,0
469698,0
469699,0
469700,1
469701,1
469702,1
469703,0
469704,1
469705,1
469706,0
469707,1
469708,0
469709,1
469710,1
469711,0
469712,1
469713,0
469714,1
469715,1
469716,1
469717,1
469718,0
469719,0
469720,1
469721,0
469722,0
469723,1
469724,1
469725,1
469726,1
469727,1
469728,1
469729,1
469730,0
469731,1
469732,1
469733,0
469734,1
469735,0
469736,0
469737,0
469738,1
469739,1
469740,0
469741,0
469742,1
469743,1
469744,1
469745,0
469746,1
469747,1
469748,1
469749,1
469750,1
469751,0
469752,1
469753,0
469754,0
469755,0
469756,0
469757,1
469758,1
469759,0
469760,1
469761,0
469762,0
469763,0
469764,1
469765,1
469766,0
469767,1
469768,0
469769,1
469770,0
469771,1
469772,0
469773,0
469774,0
469775,1
469776,1
469777,0
469778,1
469779,1
469780,0
469781,0
469782,1
469783,1
469784,0
469785,1
469786,0
469787,0
469788,0
469789,1
469790,0
469791,1
469792,0
469793,0
469794,0
469795,0
469796,0
469797,1
469798,0
469799,0
469800,1
469801,0
469802,0
469803,0
469804,0
469805,1
469806,0
469807,0
469808,1
469809,0
469810,0
469811,0
469812,1
469813,1
469814,0
469815,0
469816,1
469817,0
469818,1
469819,1
469820,1
469821,0
469822,0
469823,0
469824,1
469825,1
469826,1
469827,0
469828,0
469829,1
469830,0
469831,0
469832,0
469833,0
469834,0
469835,0
469836,1
469837,1
469838,0
469839,0
469840,1
469841,1
469842,1
469843,0
469844,1
469845,0
469846,0
469847,1
469848,0
469849,1
469850,0
469851,0
469852,0
469853,1
469854,1
469855,1
469856,0
469857,1
469858,0
469859,1
469860,0
469861,0
469862,0
469863,0
469864,1
469865,1
469866,0
469867,1
469868,0
469869,0
469870,1
469871,1
469872,0
469873,1
469874,0
469875,1
469876,1
469877,0
469878,1
469879,1
469880,0
469881,0
469882,1
469883,0
469884,1
469885,1
469886,1
469887,0
469888,0
469889,0
469890,0
469891,1
469892,0
469893,1
469894,0
469895,1
469896,0
469897,0
469898,1
469899,0
469900,0
469901,0
469902,0
469903,1
469904,1
469905,1
469906,1
469907,0
469908,1
469909,1
469910,0
469911,0
469912,0
469913,0
469914,0
469915,0
469916,1
469917,1
469918,1
469919,0
469920,1
469921,0
469922,0
469923,0
469924,0
469925,0
469926,1
469927,1
469928,1
469929,1
469930,1
469931,0
469932,1
469933,0
469934,0
469935,0
469936,0
469937,1
469938,0
469939,0
469940,0
469941,0
469942,1
469943,0
469944,0
469945,1
469946,0
469947,0
469948,0
469949,1
469950,0
469951,1
469952,0
469953,1
469954,0
469955,0
469956,1
469957,1
469958,1
469959,0
469960,0
469961,0
469962,1
469963,0
469964,0
469965,0
469966,0
469967,1
469968,1
469969,1
469970,0
469971,1
469972,1
469973,0
469974,0
469975,1
469976,0
469977,0
469978,0
469979,1
469980,1
469981,0
469982,0
469983,1
469984,1
469985,0
469986,0
469987,1
469988,1
469989,1
469990,1
469991,1
469992,1
469993,0
469994,0
469995,0
469996,1
469997,1
469998,0
469999,1
470000,1
470001,1
470002,1
470003,0
470004,1
470005,0
470006,1
470007,0
470008,0
470009,1
470010,1
470011,0
470012,0
470013,0
470014,1
470015,0
470016,0
470017,1
470018,0
470019,0
470020,0
470021,1
470022,0
470023,0
470024,1
470025,0
470026,1
470027,1
470028,1
470029,1
470030,1
470031,1
470032,0
470033,1
470034,0
470035,1
470036,0
470037,0
470038,1
470039,0
470040,0
470041,0
470042,0
470043,0
470044,0
470045,0
470046,0
470047,1
470048,0
470049,0
470050,1
470051,0
470052,0
470053,0
470054,0
470055,0
470056,1
470057,1
470058,1
470059,0
470060,0
470061,0
470062,0
470063,0
470064,1
470065,0
470066,0
470067,1
470068,0
470069,1
470070,0
470071,1
470072,1
470073,1
470074,0
470075,1
470076,0
470077,1
470078,0
470079,0
470080,0
470081,0
470082,0
470083,0
470084,0
470085,0
470086,0
470087,1
470088,1
470089,1
470090,0
470091,1
470092,0
470093,0
470094,0
470095,0
470096,1
470097,0
470098,1
470099,1
470100,1
470101,1
470102,1
470103,0
470104,0
470105,0
470106,1
470107,1
470108,1
470109,0
470110,0
470111,1
470112,1
470113,1
470114,0
470115,0
470116,0
470117,0
470118,1
470119,1
470120,0
470121,0
470122,1
470123,0
470124,0
470125,1
470126,0
470127,1
470128,0
470129,1
470130,0
470131,0
470132,1
470133,0
470134,1
470135,1
470136,0
470137,1
470138,0
470139,0
470140,1
470141,0
470142,1
470143,0
470144,0
470145,1
470146,1
470147,0
470148,0
470149,0
470150,1
470151,0
470152,0
470153,1
470154,0
470155,1
470156,1
470157,0
470158,1
470159,0
470160,0
470161,1
470162,1
470163,0
470164,1
470165,1
470166,0
470167,0
470168,0
470169,1
470170,1
470171,1
470172,0
470173,0
470174,0
470175,0
470176,1
470177,0
470178,0
470179,0
470180,1
470181,0
470182,1
470183,1
470184,1
470185,0
470186,0
470187,1
470188,0
470189,1
470190,1
470191,1
470192,0
470193,1
470194,1
470195,1
470196,0
470197,1
470198,1
470199,1
470200,1
470201,0
470202,0
470203,0
470204,1
470205,0
470206,1
470207,0
470208,0
470209,0
470210,0
470211,0
470212,0
470213,0
470214,1
470215,0
470216,0
470217,0
470218,0
470219,0
470220,0
470221,1
470222,0
470223,0
470224,0
470225,0
470226,0
470227,1
470228,0
470229,0
470230,0
470231,1
470232,0
470233,0
470234,0
470235,0
470236,0
470237,1
470238,0
470239,0
470240,1
470241,0
470242,0
470243,0
470244,1
470245,1
470246,1
470247,1
470248,1
470249,1
470250,1
470251,1
470252,0
470253,1
470254,0
470255,1
470256,0
470257,1
470258,0
470259,1
470260,0
470261,0
470262,1
470263,0
470264,1
470265,1
470266,0
470267,0
470268,0
470269,1
470270,1
470271,0
470272,0
470273,0
470274,0
470275,0
470276,0
470277,1
470278,1
470279,1
470280,1
470281,1
470282,1
470283,0
470284,0
470285,0
470286,0
470287,0
470288,1
470289,0
470290,0
470291,1
470292,0
470293,1
470294,0
470295,0
470296,0
470297,0
470298,0
470299,1
470300,0
470301,0
470302,0
470303,0
470304,0
470305,0
470306,0
470307,1
470308,0
470309,0
470310,1
470311,1
470312,1
470313,0
470314,0
470315,1
470316,0
470317,1
470318,1
470319,1
470320,1
470321,0
470322,0
470323,0
470324,0
470325,0
470326,0
470327,0
470328,0
470329,1
470330,0
470331,1
470332,0
470333,0
470334,0
470335,1
470336,1
470337,0
470338,0
470339,1
470340,1
470341,1
470342,1
470343,1
470344,0
470345,0
470346,1
470347,1
470348,0
470349,1
470350,1
470351,1
470352,1
470353,1
470354,1
470355,1
470356,0
470357,0
470358,1
470359,0
470360,1
470361,0
470362,1
470363,0
470364,0
470365,0
470366,0
470367,0
470368,0
470369,0
470370,0
470371,0
470372,0
470373,0
470374,0
470375,0
470376,1
470377,0
470378,1
470379,1
470380,1
470381,0
470382,1
470383,0
470384,1
470385,1
470386,0
470387,1
470388,1
470389,1
470390,1
470391,1
470392,0
470393,1
470394,0
470395,0
470396,1
470397,0
470398,0
470399,1
470400,1
470401,0
470402,1
470403,1
470404,1
470405,1
470406,0
470407,1
470408,1
470409,0
470410,0
470411,0
470412,0
470413,0
470414,0
470415,1
470416,0
470417,1
470418,0
470419,0
470420,1
470421,1
470422,0
470423,1
470424,1
470425,0
470426,0
470427,1
470428,1
470429,0
470430,1
470431,1
470432,0
470433,0
470434,0
470435,1
470436,1
470437,1
470438,1
470439,1
470440,0
470441,1
470442,0
470443,1
470444,1
470445,0
470446,1
470447,0
470448,0
470449,1
470450,0
470451,1
470452,0
470453,1
470454,0
470455,1
470456,1
470457,1
470458,1
470459,1
470460,1
470461,1
470462,1
470463,0
470464,0
470465,1
470466,0
470467,1
470468,0
470469,1
470470,0
470471,0
470472,0
470473,1
470474,1
470475,1
470476,1
470477,1
470478,0
470479,1
470480,1
470481,0
470482,1
470483,0
470484,1
470485,0
470486,1
470487,1
470488,0
470489,0
470490,1
470491,0
470492,0
470493,0
470494,0
470495,1
470496,1
470497,0
470498,1
470499,1
470500,0
470501,0
470502,0
470503,0
470504,0
470505,1
470506,0
470507,0
470508,1
470509,1
470510,0
470511,0
470512,0
470513,1
470514,1
470515,1
470516,1
470517,1
470518,1
470519,0
470520,1
470521,0
470522,1
470523,0
470524,0
470525,0
470526,0
470527,0
470528,0
470529,1
470530,0
470531,1
470532,1
470533,0
470534,0
470535,1
470536,0
470537,0
470538,0
470539,1
470540,0
470541,0
470542,1
470543,0
470544,0
470545,0
470546,0
470547,1
470548,0
470549,1
470550,1
470551,0
470552,1
470553,0
470554,0
470555,1
470556,0
470557,1
470558,0
470559,0
470560,0
470561,1
470562,0
470563,0
470564,0
470565,0
470566,0
470567,1
470568,0
470569,1
470570,1
470571,0
470572,0
470573,1
470574,0
470575,0
470576,1
470577,0
470578,1
470579,1
470580,0
470581,0
470582,0
470583,0
470584,0
470585,1
470586,1
470587,0
470588,1
470589,1
470590,1
470591,1
470592,1
470593,1
470594,0
470595,1
470596,0
470597,0
470598,1
470599,0
470600,0
470601,1
470602,1
470603,1
470604,0
470605,1
470606,0
470607,0
470608,1
470609,1
470610,1
470611,0
470612,1
470613,0
470614,0
470615,0
470616,1
470617,1
470618,1
470619,0
470620,1
470621,1
470622,1
470623,0
470624,0
470625,0
470626,1
470627,0
470628,0
470629,0
470630,1
470631,1
470632,0
470633,1
470634,0
470635,0
470636,1
470637,1
470638,0
470639,0
470640,1
470641,0
470642,1
470643,1
470644,1
470645,0
470646,1
470647,0
470648,0
470649,0
470650,1
470651,0
470652,0
470653,0
470654,1
470655,0
470656,0
470657,0
470658,0
470659,0
470660,0
470661,1
470662,1
470663,1
470664,1
470665,1
470666,1
470667,0
470668,1
470669,0
470670,0
470671,0
470672,1
470673,0
470674,0
470675,0
470676,1
470677,1
470678,0
470679,1
470680,1
470681,1
470682,1
470683,1
470684,0
470685,1
470686,0
470687,0
470688,0
470689,0
470690,1
470691,1
470692,1
470693,1
470694,0
470695,0
470696,0
470697,1
470698,0
470699,0
470700,0
470701,0
470702,1
470703,0
470704,0
470705,1
470706,1
470707,0
470708,0
470709,0
470710,0
470711,1
470712,0
470713,1
470714,1
470715,0
470716,0
470717,1
470718,1
470719,1
470720,1
470721,0
470722,0
470723,0
470724,1
470725,0
470726,0
470727,0
470728,1
470729,1
470730,1
470731,1
470732,0
470733,0
470734,1
470735,0
470736,1
470737,0
470738,1
470739,1
470740,0
470741,0
470742,0
470743,0
470744,0
470745,0
470746,1
470747,0
470748,0
470749,0
470750,0
470751,0
470752,0
470753,0
470754,0
470755,0
470756,0
470757,0
470758,0
470759,0
470760,0
470761,0
470762,1
470763,0
470764,0
470765,1
470766,1
470767,0
470768,0
470769,0
470770,1
470771,1
470772,0
470773,1
470774,0
470775,0
470776,0
470777,1
470778,0
470779,1
470780,1
470781,0
470782,1
470783,0
470784,0
470785,0
470786,1
470787,0
470788,0
470789,0
470790,1
470791,0
470792,0
470793,0
470794,1
470795,1
470796,0
470797,0
470798,1
470799,0
470800,1
470801,0
470802,1
470803,0
470804,0
470805,0
470806,1
470807,1
470808,1
470809,1
470810,0
470811,1
470812,1
470813,0
470814,1
470815,1
470816,0
470817,0
470818,0
470819,1
470820,0
470821,0
470822,0
470823,0
470824,1
470825,1
470826,1
470827,0
470828,0
470829,1
470830,0
470831,0
470832,1
470833,1
470834,0
470835,1
470836,0
470837,0
470838,0
470839,0
470840,1
470841,0
470842,1
470843,1
470844,0
470845,1
470846,0
470847,1
470848,0
470849,0
470850,1
470851,0
470852,0
470853,1
470854,0
470855,1
470856,0
470857,1
470858,0
470859,0
470860,1
470861,1
470862,0
470863,0
470864,0
470865,0
470866,0
470867,0
470868,1
470869,0
470870,1
470871,0
470872,0
470873,0
470874,0
470875,1
470876,0
470877,0
470878,0
470879,0
470880,0
470881,0
470882,0
470883,0
470884,1
470885,1
470886,0
470887,0
470888,1
470889,0
470890,1
470891,0
470892,1
470893,0
470894,0
470895,1
470896,0
470897,1
470898,1
470899,0
470900,1
470901,1
470902,1
470903,1
470904,0
470905,1
470906,1
470907,0
470908,0
470909,0
470910,0
470911,1
470912,0
470913,1
470914,1
470915,1
470916,1
470917,1
470918,1
470919,1
470920,0
470921,1
470922,1
470923,1
470924,0
470925,1
470926,0
470927,0
470928,0
470929,0
470930,1
470931,1
470932,1
470933,1
470934,1
470935,0
470936,0
470937,1
470938,0
470939,0
470940,1
470941,1
470942,0
470943,1
470944,0
470945,1
470946,0
470947,0
470948,1
470949,1
470950,0
470951,1
470952,1
470953,1
470954,0
470955,1
470956,1
470957,1
470958,0
470959,0
470960,1
470961,0
470962,1
470963,1
470964,0
470965,0
470966,0
470967,1
470968,0
470969,0
470970,0
470971,1
470972,0
470973,1
470974,1
470975,1
470976,0
470977,0
470978,1
470979,0
470980,1
470981,0
470982,1
470983,1
470984,1
470985,0
470986,0
470987,0
470988,0
470989,0
470990,1
470991,0
470992,0
470993,1
470994,1
470995,1
470996,1
470997,1
470998,0
470999,1
471000,0
471001,0
471002,0
471003,0
471004,0
471005,0
471006,0
471007,0
471008,0
471009,0
471010,1
471011,0
471012,1
471013,0
471014,1
471015,0
471016,0
471017,0
471018,1
471019,1
471020,0
471021,1
471022,1
471023,1
471024,0
471025,1
471026,1
471027,0
471028,0
471029,0
471030,0
471031,1
471032,1
471033,1
471034,0
471035,1
471036,1
471037,1
471038,1
471039,0
471040,0
471041,1
471042,0
471043,1
471044,1
471045,1
471046,0
471047,1
471048,0
471049,0
471050,0
471051,1
471052,0
471053,1
471054,1
471055,0
471056,0
471057,0
471058,1
471059,1
471060,0
471061,0
471062,0
471063,1
471064,1
471065,0
471066,0
471067,0
471068,1
471069,0
471070,1
471071,0
471072,1
471073,0
471074,0
471075,0
471076,0
471077,1
471078,0
471079,1
471080,0
471081,0
471082,0
471083,0
471084,0
471085,0
471086,1
471087,0
471088,1
471089,1
471090,1
471091,1
471092,0
471093,0
471094,0
471095,0
471096,1
471097,1
471098,0
471099,0
471100,0
471101,0
471102,1
471103,1
471104,0
471105,0
471106,1
471107,0
471108,0
471109,0
471110,0
471111,0
471112,0
471113,0
471114,0
471115,0
471116,0
471117,0
471118,1
471119,0
471120,0
471121,1
471122,0
471123,1
471124,1
471125,0
471126,1
471127,0
471128,1
471129,0
471130,1
471131,1
471132,0
471133,0
471134,0
471135,0
471136,0
471137,0
471138,1
471139,1
471140,1
471141,1
471142,1
471143,0
471144,0
471145,1
471146,1
471147,1
471148,0
471149,0
471150,0
471151,0
471152,0
471153,1
471154,1
471155,1
471156,0
471157,0
471158,1
471159,0
471160,1
471161,1
471162,1
471163,0
471164,0
471165,1
471166,0
471167,1
471168,1
471169,0
471170,1
471171,0
471172,1
471173,0
471174,0
471175,0
471176,0
471177,1
471178,1
471179,0
471180,1
471181,1
471182,1
471183,0
471184,0
471185,1
471186,0
471187,0
471188,0
471189,1
471190,0
471191,1
471192,1
471193,0
471194,0
471195,0
471196,1
471197,0
471198,1
471199,1
471200,0
471201,0
471202,1
471203,1
471204,0
471205,0
471206,0
471207,0
471208,0
471209,0
471210,0
471211,1
471212,0
471213,1
471214,0
471215,0
471216,0
471217,0
471218,1
471219,1
471220,0
471221,1
471222,0
471223,0
471224,1
471225,0
471226,0
471227,1
471228,0
471229,1
471230,0
471231,1
471232,0
471233,1
471234,1
471235,0
471236,1
471237,1
471238,0
471239,0
471240,0
471241,0
471242,1
471243,0
471244,1
471245,1
471246,0
471247,1
471248,1
471249,0
471250,0
471251,0
471252,0
471253,0
471254,0
471255,0
471256,0
471257,1
471258,1
471259,0
471260,0
471261,0
471262,1
471263,0
471264,1
471265,1
471266,0
471267,1
471268,1
471269,0
471270,1
471271,1
471272,0
471273,0
471274,1
471275,0
471276,0
471277,1
471278,0
471279,1
471280,0
471281,1
471282,0
471283,0
471284,0
471285,0
471286,1
471287,1
471288,1
471289,0
471290,1
471291,0
471292,0
471293,1
471294,0
471295,0
471296,1
471297,0
471298,1
471299,1
471300,0
471301,0
471302,0
471303,0
471304,1
471305,0
471306,1
471307,1
471308,0
471309,1
471310,1
471311,0
471312,1
471313,0
471314,1
471315,0
471316,0
471317,1
471318,0
471319,1
471320,1
471321,1
471322,0
471323,0
471324,1
471325,0
471326,0
471327,1
471328,0
471329,0
471330,1
471331,0
471332,1
471333,0
471334,0
471335,1
471336,1
471337,0
471338,1
471339,1
471340,0
471341,0
471342,0
471343,1
471344,1
471345,1
471346,1
471347,0
471348,0
471349,0
471350,0
471351,0
471352,1
471353,0
471354,0
471355,1
471356,0
471357,1
471358,1
471359,1
471360,1
471361,0
471362,0
471363,1
471364,0
471365,0
471366,0
471367,1
471368,1
471369,1
471370,1
471371,0
471372,0
471373,1
471374,1
471375,0
471376,1
471377,1
471378,0
471379,0
471380,1
471381,0
471382,1
471383,0
471384,1
471385,0
471386,0
471387,0
471388,1
471389,1
471390,0
471391,0
471392,0
471393,1
471394,0
471395,0
471396,0
471397,0
471398,1
471399,0
471400,0
471401,0
471402,0
471403,0
471404,0
471405,1
471406,1
471407,1
471408,1
471409,1
471410,0
471411,0
471412,0
471413,1
471414,1
471415,0
471416,1
471417,1
471418,1
471419,1
471420,1
471421,0
471422,0
471423,0
471424,0
471425,1
471426,0
471427,1
471428,1
471429,1
471430,1
471431,0
471432,1
471433,1
471434,0
471435,1
471436,0
471437,1
471438,1
471439,0
471440,1
471441,0
471442,0
471443,0
471444,0
471445,0
471446,0
471447,1
471448,1
471449,1
471450,0
471451,0
471452,1
471453,0
471454,1
471455,1
471456,1
471457,0
471458,1
471459,0
471460,1
471461,0
471462,0
471463,1
471464,0
471465,1
471466,0
471467,0
471468,0
471469,0
471470,0
471471,0
471472,0
471473,0
471474,1
471475,0
471476,1
471477,1
471478,0
471479,1
471480,0
471481,1
471482,1
471483,1
471484,0
471485,1
471486,0
471487,0
471488,0
471489,1
471490,1
471491,0
471492,0
471493,1
471494,0
471495,0
471496,0
471497,0
471498,0
471499,0
471500,1
471501,0
471502,0
471503,0
471504,1
471505,0
471506,1
471507,1
471508,1
471509,0
471510,1
471511,1
471512,0
471513,0
471514,0
471515,1
471516,1
471517,0
471518,0
471519,1
471520,1
471521,0
471522,0
471523,1
471524,1
471525,1
471526,0
471527,0
471528,1
471529,1
471530,0
471531,0
471532,0
471533,1
471534,0
471535,1
471536,0
471537,0
471538,0
471539,0
471540,1
471541,1
471542,0
471543,1
471544,0
471545,0
471546,1
471547,0
471548,0
471549,0
471550,1
471551,1
471552,0
471553,0
471554,0
471555,1
471556,0
471557,0
471558,0
471559,1
471560,1
471561,0
471562,0
471563,1
471564,1
471565,1
471566,0
471567,0
471568,0
471569,1
471570,1
471571,0
471572,1
471573,1
471574,0
471575,0
471576,1
471577,0
471578,1
471579,0
471580,0
471581,0
471582,1
471583,0
471584,1
471585,1
471586,1
471587,0
471588,1
471589,1
471590,1
471591,1
471592,0
471593,0
471594,0
471595,1
471596,0
471597,0
471598,0
471599,0
471600,1
471601,0
471602,0
471603,0
471604,1
471605,0
471606,1
471607,0
471608,0
471609,1
471610,0
471611,0
471612,0
471613,0
471614,0
471615,0
471616,0
471617,1
471618,1
471619,0
471620,1
471621,1
471622,1
471623,0
471624,0
471625,0
471626,0
471627,1
471628,0
471629,0
471630,0
471631,1
471632,1
471633,0
471634,0
471635,0
471636,0
471637,0
471638,1
471639,1
471640,1
471641,0
471642,1
471643,1
471644,0
471645,1
471646,0
471647,0
471648,0
471649,1
471650,0
471651,0
471652,1
471653,0
471654,1
471655,0
471656,1
471657,0
471658,0
471659,0
471660,1
471661,1
471662,0
471663,0
471664,0
471665,0
471666,0
471667,1
471668,1
471669,0
471670,0
471671,1
471672,0
471673,0
471674,1
471675,0
471676,1
471677,1
471678,0
471679,1
471680,1
471681,0
471682,0
471683,1
471684,0
471685,0
471686,1
471687,1
471688,0
471689,0
471690,0
471691,0
471692,1
471693,0
471694,0
471695,1
471696,1
471697,1
471698,1
471699,0
471700,1
471701,1
471702,0
471703,1
471704,1
471705,0
471706,1
471707,0
471708,0
471709,0
471710,1
471711,0
471712,0
471713,0
471714,0
471715,0
471716,1
471717,1
471718,1
471719,1
471720,0
471721,0
471722,0
471723,0
471724,1
471725,1
471726,0
471727,0
471728,1
471729,0
471730,0
471731,0
471732,0
471733,1
471734,0
471735,0
471736,1
471737,1
471738,1
471739,0
471740,1
471741,1
471742,0
471743,0
471744,1
471745,0
471746,0
471747,1
471748,0
471749,1
471750,0
471751,0
471752,0
471753,1
471754,0
471755,0
471756,0
471757,1
471758,0
471759,0
471760,1
471761,1
471762,0
471763,0
471764,1
471765,1
471766,1
471767,0
471768,0
471769,0
471770,0
471771,0
471772,0
471773,1
471774,1
471775,0
471776,1
471777,0
471778,1
471779,1
471780,0
471781,0
471782,1
471783,1
471784,1
471785,1
471786,1
471787,1
471788,1
471789,1
471790,0
471791,1
471792,1
471793,0
471794,1
471795,0
471796,1
471797,0
471798,0
471799,1
471800,1
471801,0
471802,0
471803,1
471804,1
471805,1
471806,1
471807,0
471808,1
471809,0
471810,1
471811,0
471812,0
471813,0
471814,1
471815,0
471816,1
471817,0
471818,1
471819,1
471820,0
471821,0
471822,1
471823,0
471824,0
471825,0
471826,0
471827,1
471828,1
471829,1
471830,1
471831,1
471832,1
471833,0
471834,1
471835,0
471836,1
471837,1
471838,0
471839,1
471840,0
471841,1
471842,1
471843,0
471844,0
471845,1
471846,0
471847,0
471848,1
471849,1
471850,0
471851,0
471852,1
471853,0
471854,1
471855,1
471856,0
471857,1
471858,0
471859,0
471860,1
471861,0
471862,1
471863,0
471864,1
471865,0
471866,0
471867,1
471868,1
471869,1
471870,1
471871,0
471872,0
471873,1
471874,0
471875,1
471876,0
471877,1
471878,1
471879,1
471880,1
471881,0
471882,0
471883,0
471884,1
471885,0
471886,1
471887,0
471888,1
471889,0
471890,0
471891,1
471892,0
471893,1
471894,1
471895,1
471896,1
471897,1
471898,1
471899,1
471900,0
471901,1
471902,0
471903,1
471904,1
471905,0
471906,1
471907,0
471908,1
471909,0
471910,0
471911,1
471912,1
471913,0
471914,0
471915,0
471916,1
471917,0
471918,0
471919,1
471920,1
471921,0
471922,0
471923,0
471924,1
471925,1
471926,0
471927,0
471928,0
471929,1
471930,1
471931,1
471932,1
471933,0
471934,1
471935,0
471936,1
471937,1
471938,1
471939,0
471940,1
471941,1
471942,0
471943,1
471944,0
471945,0
471946,0
471947,1
471948,0
471949,1
471950,1
471951,0
471952,0
471953,0
471954,1
471955,1
471956,1
471957,0
471958,1
471959,0
471960,0
471961,1
471962,0
471963,0
471964,0
471965,1
471966,1
471967,0
471968,0
471969,0
471970,0
471971,0
471972,0
471973,0
471974,1
471975,0
471976,0
471977,1
471978,1
471979,0
471980,0
471981,1
471982,0
471983,0
471984,0
471985,1
471986,0
471987,1
471988,1
471989,1
471990,0
471991,1
471992,0
471993,0
471994,1
471995,1
471996,0
471997,0
471998,1
471999,1
472000,1
472001,0
472002,0
472003,0
472004,1
472005,1
472006,1
472007,1
472008,1
472009,0
472010,0
472011,0
472012,1
472013,1
472014,0
472015,0
472016,0
472017,0
472018,0
472019,0
472020,0
472021,1
472022,0
472023,0
472024,0
472025,1
472026,0
472027,0
472028,1
472029,0
472030,1
472031,1
472032,0
472033,0
472034,0
472035,0
472036,0
472037,1
472038,0
472039,0
472040,0
472041,0
472042,1
472043,0
472044,0
472045,0
472046,0
472047,0
472048,1
472049,1
472050,1
472051,0
472052,1
472053,0
472054,0
472055,0
472056,1
472057,1
472058,1
472059,1
472060,0
472061,1
472062,1
472063,1
472064,0
472065,1
472066,1
472067,1
472068,0
472069,0
472070,1
472071,0
472072,1
472073,0
472074,0
472075,1
472076,1
472077,0
472078,1
472079,1
472080,0
472081,0
472082,0
472083,0
472084,0
472085,1
472086,0
472087,0
472088,1
472089,0
472090,0
472091,1
472092,0
472093,0
472094,0
472095,0
472096,0
472097,1
472098,0
472099,0
472100,0
472101,0
472102,1
472103,1
472104,1
472105,1
472106,1
472107,0
472108,0
472109,1
472110,1
472111,0
472112,1
472113,0
472114,1
472115,1
472116,1
472117,0
472118,0
472119,1
472120,1
472121,0
472122,1
472123,1
472124,0
472125,1
472126,0
472127,0
472128,1
472129,1
472130,0
472131,1
472132,0
472133,0
472134,1
472135,1
472136,1
472137,0
472138,1
472139,0
472140,0
472141,1
472142,0
472143,1
472144,0
472145,1
472146,0
472147,1
472148,1
472149,0
472150,1
472151,0
472152,0
472153,1
472154,1
472155,0
472156,0
472157,1
472158,1
472159,0
472160,0
472161,1
472162,0
472163,0
472164,0
472165,1
472166,0
472167,1
472168,0
472169,0
472170,0
472171,1
472172,0
472173,1
472174,1
472175,0
472176,0
472177,0
472178,1
472179,0
472180,0
472181,1
472182,0
472183,0
472184,1
472185,1
472186,0
472187,0
472188,1
472189,1
472190,1
472191,1
472192,0
472193,0
472194,1
472195,0
472196,0
472197,0
472198,0
472199,0
472200,1
472201,0
472202,0
472203,0
472204,0
472205,1
472206,1
472207,1
472208,0
472209,1
472210,0
472211,1
472212,1
472213,1
472214,0
472215,0
472216,0
472217,0
472218,0
472219,0
472220,0
472221,0
472222,1
472223,0
472224,0
472225,0
472226,1
472227,1
472228,0
472229,1
472230,0
472231,0
472232,0
472233,0
472234,1
472235,1
472236,0
472237,0
472238,1
472239,1
472240,0
472241,0
472242,0
472243,0
472244,0
472245,1
472246,1
472247,0
472248,0
472249,1
